<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.05.10	10:40:00	1.26312	1.26346	1.26296	1.26302	376	0	4
2023.05.10	10:45:00	1.26302	1.26303	1.26240	1.26255	390	0	4
2023.05.10	10:50:00	1.26255	1.26302	1.26248	1.26279	439	0	3
2023.05.10	10:55:00	1.26278	1.26278	1.26196	1.26224	599	0	3
2023.05.10	11:00:00	1.26224	1.26225	1.26145	1.26145	900	0	3
2023.05.10	11:05:00	1.26147	1.26229	1.26135	1.26226	674	0	3
2023.05.10	11:10:00	1.26227	1.26228	1.26165	1.26176	612	0	3
2023.05.10	11:15:00	1.26176	1.26217	1.26175	1.26216	628	0	3
2023.05.10	11:20:00	1.26216	1.26278	1.26215	1.26232	662	0	4
2023.05.10	11:25:00	1.26231	1.26285	1.26226	1.26265	548	0	3
2023.05.10	11:30:00	1.26265	1.26296	1.26243	1.26251	490	0	3
2023.05.10	11:35:00	1.26251	1.26336	1.26244	1.26319	515	0	4
2023.05.10	11:40:00	1.26318	1.26323	1.26264	1.26283	421	0	4
2023.05.10	11:45:00	1.26283	1.26338	1.26270	1.26309	450	0	3
2023.05.10	11:50:00	1.26310	1.26310	1.26274	1.26286	362	0	3
2023.05.10	11:55:00	1.26287	1.26293	1.26205	1.26225	262	0	4
2023.05.10	12:00:00	1.26225	1.26234	1.26196	1.26224	353	0	4
2023.05.10	12:05:00	1.26224	1.26225	1.26175	1.26175	332	0	4
2023.05.10	12:10:00	1.26175	1.26185	1.26146	1.26166	408	0	3
2023.05.10	12:15:00	1.26167	1.26197	1.26163	1.26167	266	0	4
2023.05.10	12:20:00	1.26167	1.26207	1.26165	1.26206	328	0	4
2023.05.10	12:25:00	1.26205	1.26257	1.26204	1.26253	334	0	4
2023.05.10	12:30:00	1.26254	1.26257	1.26217	1.26234	375	0	4
2023.05.10	12:35:00	1.26235	1.26244	1.26202	1.26210	300	0	3
2023.05.10	12:40:00	1.26210	1.26217	1.26196	1.26210	161	0	4
2023.05.10	12:45:00	1.26210	1.26247	1.26195	1.26238	230	0	4
2023.05.10	12:50:00	1.26238	1.26258	1.26205	1.26206	292	0	4
2023.05.10	12:55:00	1.26206	1.26232	1.26202	1.26224	211	0	4
2023.05.10	13:00:00	1.26224	1.26248	1.26191	1.26196	279	0	4
2023.05.10	13:05:00	1.26195	1.26278	1.26194	1.26253	476	0	3
2023.05.10	13:10:00	1.26253	1.26260	1.26215	1.26224	340	0	3
2023.05.10	13:15:00	1.26223	1.26246	1.26213	1.26213	352	0	4
2023.05.10	13:20:00	1.26213	1.26215	1.26187	1.26203	287	0	4
2023.05.10	13:25:00	1.26203	1.26205	1.26173	1.26194	248	0	0
2023.05.10	13:30:00	1.26193	1.26194	1.26154	1.26163	236	0	0
2023.05.10	13:35:00	1.26164	1.26185	1.26154	1.26184	259	0	4
2023.05.10	13:40:00	1.26182	1.26194	1.26156	1.26174	273	0	4
2023.05.10	13:45:00	1.26174	1.26194	1.26154	1.26179	219	0	4
2023.05.10	13:50:00	1.26179	1.26181	1.26122	1.26124	266	0	4
2023.05.10	13:55:00	1.26124	1.26144	1.26099	1.26101	326	0	3
2023.05.10	14:00:00	1.26101	1.26116	1.26070	1.26084	353	0	4
2023.05.10	14:05:00	1.26084	1.26094	1.26026	1.26042	281	0	3
2023.05.10	14:10:00	1.26043	1.26060	1.26025	1.26033	317	0	3
2023.05.10	14:15:00	1.26033	1.26078	1.26031	1.26074	381	0	4
2023.05.10	14:20:00	1.26074	1.26085	1.26043	1.26083	404	0	4
2023.05.10	14:25:00	1.26083	1.26102	1.26065	1.26083	373	0	4
2023.05.10	14:30:00	1.26083	1.26083	1.26043	1.26055	247	0	4
2023.05.10	14:35:00	1.26054	1.26065	1.26043	1.26063	129	0	3
2023.05.10	14:40:00	1.26063	1.26077	1.26046	1.26068	298	0	3
2023.05.10	14:45:00	1.26068	1.26089	1.26068	1.26084	290	0	3
2023.05.10	14:50:00	1.26084	1.26084	1.26027	1.26043	267	0	4
2023.05.10	14:55:00	1.26043	1.26087	1.26042	1.26077	262	0	4
2023.05.10	15:00:00	1.26075	1.26119	1.26074	1.26095	470	0	3
2023.05.10	15:05:00	1.26096	1.26147	1.26075	1.26125	464	0	4
2023.05.10	15:10:00	1.26127	1.26137	1.26106	1.26135	480	0	4
2023.05.10	15:15:00	1.26135	1.26154	1.26115	1.26147	394	0	4
2023.05.10	15:20:00	1.26147	1.26151	1.26041	1.26056	573	0	3
2023.05.10	15:25:00	1.26056	1.26140	1.26045	1.26140	497	0	1
2023.05.10	15:30:00	1.26138	1.26605	1.26138	1.26443	1935	0	1
2023.05.10	15:35:00	1.26444	1.26572	1.26444	1.26545	1364	0	4
2023.05.10	15:40:00	1.26545	1.26641	1.26534	1.26635	1088	0	3
2023.05.10	15:45:00	1.26635	1.26698	1.26585	1.26694	1037	0	3
2023.05.10	15:50:00	1.26693	1.26746	1.26673	1.26725	1130	0	3
2023.05.10	15:55:00	1.26725	1.26798	1.26715	1.26734	938	0	2
2023.05.10	16:00:00	1.26735	1.26775	1.26692	1.26701	794	0	4
2023.05.10	16:05:00	1.26700	1.26704	1.26575	1.26581	801	0	2
2023.05.10	16:10:00	1.26583	1.26662	1.26581	1.26624	680	0	4
2023.05.10	16:15:00	1.26625	1.26625	1.26543	1.26547	747	0	4
2023.05.10	16:20:00	1.26546	1.26558	1.26428	1.26447	427	0	3
2023.05.10	16:25:00	1.26447	1.26447	1.26335	1.26418	567	0	3
2023.05.10	16:30:00	1.26418	1.26454	1.26381	1.26385	725	0	4
2023.05.10	16:35:00	1.26385	1.26451	1.26344	1.26359	898	0	3
2023.05.10	16:40:00	1.26360	1.26360	1.26219	1.26300	1091	0	3
2023.05.10	16:45:00	1.26300	1.26347	1.26277	1.26287	924	0	3
2023.05.10	16:50:00	1.26287	1.26313	1.26265	1.26295	816	0	3
2023.05.10	16:55:00	1.26294	1.26399	1.26280	1.26376	767	0	2
2023.05.10	17:00:00	1.26377	1.26428	1.26355	1.26425	831	0	3
2023.05.10	17:05:00	1.26424	1.26495	1.26407	1.26410	822	0	3
2023.05.10	17:10:00	1.26411	1.26449	1.26380	1.26399	801	0	3
2023.05.10	17:15:00	1.26399	1.26534	1.26388	1.26413	1168	0	3
2023.05.10	17:20:00	1.26411	1.26450	1.26354	1.26387	844	0	3
2023.05.10	17:25:00	1.26387	1.26406	1.26336	1.26346	609	0	4
2023.05.10	17:30:00	1.26346	1.26358	1.26277	1.26308	658	0	3
2023.05.10	17:35:00	1.26308	1.26319	1.26210	1.26212	769	0	4
2023.05.10	17:40:00	1.26213	1.26239	1.26151	1.26158	751	0	2
2023.05.10	17:45:00	1.26158	1.26180	1.26110	1.26169	809	0	3
2023.05.10	17:50:00	1.26170	1.26170	1.26070	1.26119	872	0	3
2023.05.10	17:55:00	1.26120	1.26181	1.26103	1.26179	597	0	3
2023.05.10	18:00:00	1.26179	1.26221	1.26161	1.26189	629	0	2
2023.05.10	18:05:00	1.26190	1.26233	1.26188	1.26226	511	0	4
2023.05.10	18:10:00	1.26227	1.26234	1.26163	1.26179	503	0	3
2023.05.10	18:15:00	1.26180	1.26250	1.26180	1.26229	359	0	3
2023.05.10	18:20:00	1.26230	1.26247	1.26190	1.26197	418	0	4
2023.05.10	18:25:00	1.26197	1.26225	1.26170	1.26178	418	0	3
2023.05.10	18:30:00	1.26179	1.26190	1.26127	1.26169	520	0	3
2023.05.10	18:35:00	1.26170	1.26198	1.26138	1.26138	471	0	3
2023.05.10	18:40:00	1.26139	1.26163	1.26128	1.26138	408	0	3
2023.05.10	18:45:00	1.26138	1.26172	1.26138	1.26161	328	0	4
2023.05.10	18:50:00	1.26160	1.26161	1.26112	1.26132	346	0	3
2023.05.10	18:55:00	1.26132	1.26141	1.26109	1.26118	363	0	4
2023.05.10	19:00:00	1.26118	1.26125	1.26097	1.26117	399	0	4
2023.05.10	19:05:00	1.26117	1.26118	1.26088	1.26091	344	0	3
2023.05.10	19:10:00	1.26091	1.26170	1.26089	1.26163	358	0	4
2023.05.10	19:15:00	1.26162	1.26164	1.26111	1.26163	294	0	4
2023.05.10	19:20:00	1.26163	1.26211	1.26143	1.26159	370	0	3
2023.05.10	19:25:00	1.26160	1.26194	1.26152	1.26192	298	0	4
2023.05.10	19:30:00	1.26193	1.26232	1.26193	1.26229	228	0	4
2023.05.10	19:35:00	1.26229	1.26252	1.26215	1.26244	222	0	4
2023.05.10	19:40:00	1.26244	1.26265	1.26244	1.26254	231	0	3
2023.05.10	19:45:00	1.26254	1.26264	1.26240	1.26242	221	0	4
2023.05.10	19:50:00	1.26242	1.26265	1.26231	1.26242	278	0	4
2023.05.10	19:55:00	1.26243	1.26245	1.26182	1.26200	316	0	4
2023.05.10	20:00:00	1.26200	1.26201	1.26149	1.26172	365	0	3
2023.05.10	20:05:00	1.26172	1.26211	1.26162	1.26199	304	0	5
2023.05.10	20:10:00	1.26197	1.26199	1.26159	1.26181	355	0	5
2023.05.10	20:15:00	1.26181	1.26200	1.26167	1.26193	342	0	5
2023.05.10	20:20:00	1.26192	1.26213	1.26170	1.26183	513	0	5
2023.05.10	20:25:00	1.26182	1.26188	1.26125	1.26137	427	0	5
2023.05.10	20:30:00	1.26134	1.26140	1.26101	1.26109	410	0	5
2023.05.10	20:35:00	1.26109	1.26115	1.26068	1.26070	375	0	5
2023.05.10	20:40:00	1.26070	1.26103	1.26064	1.26095	392	0	5
2023.05.10	20:45:00	1.26095	1.26124	1.26082	1.26121	377	0	5
2023.05.10	20:50:00	1.26121	1.26139	1.26107	1.26122	446	0	5
2023.05.10	20:55:00	1.26122	1.26164	1.26121	1.26140	304	0	5
2023.05.10	21:00:00	1.26141	1.26172	1.26139	1.26150	205	0	5
2023.05.10	21:05:00	1.26150	1.26170	1.26150	1.26168	224	0	5
2023.05.10	21:10:00	1.26168	1.26196	1.26152	1.26191	171	0	5
2023.05.10	21:15:00	1.26191	1.26201	1.26178	1.26192	253	0	5
2023.05.10	21:20:00	1.26192	1.26212	1.26189	1.26190	158	0	5
2023.05.10	21:25:00	1.26190	1.26209	1.26179	1.26191	175	0	5
2023.05.10	21:30:00	1.26192	1.26222	1.26187	1.26187	266	0	5
2023.05.10	21:35:00	1.26187	1.26223	1.26186	1.26222	260	0	5
2023.05.10	21:40:00	1.26222	1.26278	1.26219	1.26269	324	0	5
2023.05.10	21:45:00	1.26269	1.26299	1.26258	1.26272	245	0	5
2023.05.10	21:50:00	1.26276	1.26277	1.26247	1.26249	161	0	5
2023.05.10	21:55:00	1.26248	1.26248	1.26213	1.26226	228	0	5
2023.05.10	22:00:00	1.26227	1.26243	1.26205	1.26242	253	0	5
2023.05.10	22:05:00	1.26242	1.26252	1.26233	1.26235	123	0	5
2023.05.10	22:10:00	1.26237	1.26257	1.26237	1.26249	199	0	5
2023.05.10	22:15:00	1.26249	1.26267	1.26245	1.26263	142	0	5
2023.05.10	22:20:00	1.26268	1.26281	1.26268	1.26278	98	0	5
2023.05.10	22:25:00	1.26278	1.26299	1.26278	1.26288	175	0	5
2023.05.10	22:30:00	1.26287	1.26301	1.26272	1.26293	125	0	5
2023.05.10	22:35:00	1.26293	1.26305	1.26292	1.26301	175	0	5
2023.05.10	22:40:00	1.26301	1.26312	1.26289	1.26291	167	0	4
2023.05.10	22:45:00	1.26288	1.26299	1.26278	1.26282	151	0	4
2023.05.10	22:50:00	1.26278	1.26279	1.26248	1.26257	207	0	4
2023.05.10	22:55:00	1.26257	1.26265	1.26245	1.26256	174	0	4
2023.05.10	23:00:00	1.26255	1.26266	1.26249	1.26261	156	0	8
2023.05.10	23:05:00	1.26262	1.26266	1.26257	1.26264	89	0	6
2023.05.10	23:10:00	1.26264	1.26265	1.26253	1.26254	44	0	7
2023.05.10	23:15:00	1.26255	1.26267	1.26255	1.26262	91	0	6
2023.05.10	23:20:00	1.26262	1.26288	1.26262	1.26272	101	0	8
2023.05.10	23:25:00	1.26272	1.26278	1.26267	1.26271	75	0	7
2023.05.10	23:30:00	1.26270	1.26275	1.26253	1.26254	67	0	8
2023.05.10	23:35:00	1.26254	1.26255	1.26253	1.26254	30	0	8
2023.05.10	23:40:00	1.26253	1.26258	1.26253	1.26257	33	0	8
2023.05.10	23:45:00	1.26257	1.26267	1.26252	1.26267	66	0	8
2023.05.10	23:50:00	1.26267	1.26268	1.26248	1.26252	58	0	8
2023.05.11	00:00:00	1.26237	1.26237	1.26138	1.26168	21	0	33
2023.05.11	00:05:00	1.26168	1.26173	1.26149	1.26168	11	0	95
2023.05.11	00:10:00	1.26173	1.26207	1.26168	1.26207	31	0	61
2023.05.11	00:15:00	1.26207	1.26285	1.26206	1.26206	55	0	19
2023.05.11	00:20:00	1.26239	1.26244	1.26205	1.26244	17	0	19
2023.05.11	00:25:00	1.26207	1.26244	1.26205	1.26244	24	0	8
2023.05.11	00:30:00	1.26243	1.26244	1.26218	1.26242	35	0	8
2023.05.11	00:35:00	1.26243	1.26251	1.26214	1.26222	32	0	8
2023.05.11	00:40:00	1.26214	1.26249	1.26214	1.26246	33	0	8
2023.05.11	00:45:00	1.26246	1.26248	1.26242	1.26247	258	0	8
2023.05.11	00:50:00	1.26244	1.26248	1.26221	1.26245	233	0	8
2023.05.11	00:55:00	1.26246	1.26246	1.26222	1.26239	132	0	8
2023.05.11	01:00:00	1.26241	1.26263	1.26236	1.26261	78	0	8
2023.05.11	01:05:00	1.26261	1.26263	1.26255	1.26262	35	0	8
2023.05.11	01:10:00	1.26263	1.26264	1.26252	1.26254	72	0	8
2023.05.11	01:15:00	1.26254	1.26258	1.26252	1.26256	89	0	8
2023.05.11	01:20:00	1.26256	1.26264	1.26256	1.26263	48	0	8
2023.05.11	01:25:00	1.26263	1.26263	1.26258	1.26260	31	0	8
2023.05.11	01:30:00	1.26260	1.26263	1.26251	1.26252	40	0	8
2023.05.11	01:35:00	1.26252	1.26254	1.26252	1.26253	137	0	8
2023.05.11	01:40:00	1.26254	1.26256	1.26250	1.26256	207	0	8
2023.05.11	01:45:00	1.26256	1.26258	1.26255	1.26256	35	0	8
2023.05.11	01:50:00	1.26255	1.26263	1.26254	1.26263	36	0	8
2023.05.11	01:55:00	1.26263	1.26275	1.26257	1.26272	81	0	8
2023.05.11	02:00:00	1.26271	1.26281	1.26269	1.26272	114	0	7
2023.05.11	02:05:00	1.26273	1.26287	1.26272	1.26278	133	0	7
2023.05.11	02:10:00	1.26277	1.26280	1.26275	1.26275	136	0	6
2023.05.11	02:15:00	1.26279	1.26284	1.26275	1.26277	66	0	7
2023.05.11	02:20:00	1.26276	1.26289	1.26276	1.26289	103	0	6
2023.05.11	02:25:00	1.26288	1.26297	1.26286	1.26288	71	0	5
2023.05.11	02:30:00	1.26286	1.26288	1.26269	1.26276	60	0	5
2023.05.11	02:35:00	1.26276	1.26276	1.26252	1.26267	63	0	5
2023.05.11	02:40:00	1.26267	1.26269	1.26254	1.26263	62	0	7
2023.05.11	02:45:00	1.26263	1.26274	1.26260	1.26263	74	0	7
2023.05.11	02:50:00	1.26262	1.26278	1.26262	1.26277	131	0	7
2023.05.11	02:55:00	1.26276	1.26283	1.26251	1.26252	126	0	7
2023.05.11	03:00:00	1.26251	1.26286	1.26251	1.26273	272	0	7
2023.05.11	03:05:00	1.26273	1.26295	1.26268	1.26282	369	0	7
2023.05.11	03:10:00	1.26281	1.26298	1.26274	1.26278	223	0	7
2023.05.11	03:15:00	1.26278	1.26309	1.26273	1.26305	306	0	7
2023.05.11	03:20:00	1.26305	1.26336	1.26305	1.26335	231	0	7
2023.05.11	03:25:00	1.26335	1.26342	1.26303	1.26313	176	0	7
2023.05.11	03:30:00	1.26313	1.26316	1.26297	1.26302	208	0	7
2023.05.11	03:35:00	1.26303	1.26333	1.26293	1.26324	296	0	7
2023.05.11	03:40:00	1.26324	1.26326	1.26311	1.26313	245	0	7
2023.05.11	03:45:00	1.26313	1.26336	1.26306	1.26329	180	0	7
2023.05.11	03:50:00	1.26329	1.26360	1.26322	1.26357	310	0	6
2023.05.11	03:55:00	1.26357	1.26369	1.26351	1.26367	221	0	6
2023.05.11	04:00:00	1.26367	1.26369	1.26343	1.26348	280	0	7
2023.05.11	04:05:00	1.26346	1.26371	1.26343	1.26367	174	0	7
2023.05.11	04:10:00	1.26368	1.26370	1.26346	1.26362	190	0	7
2023.05.11	04:15:00	1.26364	1.26405	1.26333	1.26337	382	0	7
2023.05.11	04:20:00	1.26339	1.26381	1.26331	1.26363	302	0	7
2023.05.11	04:25:00	1.26364	1.26366	1.26347	1.26355	196	0	7
2023.05.11	04:30:00	1.26355	1.26363	1.26314	1.26325	399	0	7
2023.05.11	04:35:00	1.26325	1.26328	1.26294	1.26317	281	0	7
2023.05.11	04:40:00	1.26316	1.26325	1.26305	1.26306	285	0	7
2023.05.11	04:45:00	1.26306	1.26330	1.26302	1.26306	239	0	7
2023.05.11	04:50:00	1.26306	1.26319	1.26281	1.26288	311	0	6
2023.05.11	04:55:00	1.26288	1.26320	1.26282	1.26288	234	0	6
2023.05.11	05:00:00	1.26289	1.26300	1.26273	1.26286	345	0	7
2023.05.11	05:05:00	1.26283	1.26283	1.26242	1.26246	312	0	7
2023.05.11	05:10:00	1.26246	1.26253	1.26228	1.26250	458	0	7
2023.05.11	05:15:00	1.26249	1.26256	1.26238	1.26255	297	0	7
2023.05.11	05:20:00	1.26255	1.26288	1.26248	1.26275	257	0	7
2023.05.11	05:25:00	1.26275	1.26277	1.26215	1.26225	313	0	7
2023.05.11	05:30:00	1.26224	1.26245	1.26220	1.26233	446	0	7
2023.05.11	05:35:00	1.26232	1.26236	1.26214	1.26232	207	0	7
2023.05.11	05:40:00	1.26232	1.26234	1.26219	1.26226	180	0	7
2023.05.11	05:45:00	1.26227	1.26243	1.26218	1.26226	283	0	7
2023.05.11	05:50:00	1.26226	1.26228	1.26212	1.26216	259	0	7
2023.05.11	05:55:00	1.26215	1.26229	1.26208	1.26216	235	0	7
2023.05.11	06:00:00	1.26217	1.26235	1.26212	1.26231	275	0	7
2023.05.11	06:05:00	1.26230	1.26250	1.26224	1.26235	222	0	7
2023.05.11	06:10:00	1.26236	1.26243	1.26214	1.26227	303	0	7
2023.05.11	06:15:00	1.26228	1.26235	1.26216	1.26235	192	0	7
2023.05.11	06:20:00	1.26235	1.26247	1.26232	1.26241	213	0	7
2023.05.11	06:25:00	1.26243	1.26244	1.26223	1.26231	194	0	7
2023.05.11	06:30:00	1.26230	1.26236	1.26216	1.26216	217	0	7
2023.05.11	06:35:00	1.26216	1.26216	1.26194	1.26194	107	0	7
2023.05.11	06:40:00	1.26194	1.26212	1.26192	1.26202	127	0	7
2023.05.11	06:45:00	1.26202	1.26204	1.26187	1.26193	79	0	7
2023.05.11	06:50:00	1.26193	1.26204	1.26192	1.26203	44	0	7
2023.05.11	06:55:00	1.26203	1.26203	1.26170	1.26173	111	0	7
2023.05.11	07:00:00	1.26173	1.26178	1.26143	1.26155	120	0	3
2023.05.11	07:05:00	1.26155	1.26158	1.26136	1.26137	76	0	4
2023.05.11	07:10:00	1.26136	1.26155	1.26134	1.26154	139	0	3
2023.05.11	07:15:00	1.26154	1.26166	1.26149	1.26158	85	0	4
2023.05.11	07:20:00	1.26158	1.26171	1.26156	1.26165	146	0	4
2023.05.11	07:25:00	1.26165	1.26167	1.26155	1.26155	87	0	4
2023.05.11	07:30:00	1.26155	1.26167	1.26145	1.26167	157	0	4
2023.05.11	07:35:00	1.26167	1.26169	1.26165	1.26167	73	0	4
2023.05.11	07:40:00	1.26167	1.26176	1.26159	1.26176	149	0	4
2023.05.11	07:45:00	1.26175	1.26185	1.26169	1.26177	192	0	4
2023.05.11	07:50:00	1.26177	1.26186	1.26175	1.26176	69	0	4
2023.05.11	07:55:00	1.26176	1.26181	1.26168	1.26177	92	0	4
2023.05.11	08:00:00	1.26177	1.26186	1.26166	1.26174	111	0	4
2023.05.11	08:05:00	1.26174	1.26200	1.26174	1.26194	211	0	4
2023.05.11	08:10:00	1.26194	1.26198	1.26182	1.26197	182	0	4
2023.05.11	08:15:00	1.26196	1.26215	1.26191	1.26213	166	0	4
2023.05.11	08:20:00	1.26215	1.26219	1.26202	1.26219	198	0	4
2023.05.11	08:25:00	1.26219	1.26219	1.26206	1.26211	172	0	4
2023.05.11	08:30:00	1.26212	1.26217	1.26204	1.26209	208	0	4
2023.05.11	08:35:00	1.26208	1.26224	1.26194	1.26219	190	0	4
2023.05.11	08:40:00	1.26220	1.26238	1.26209	1.26217	218	0	4
2023.05.11	08:45:00	1.26220	1.26240	1.26209	1.26230	258	0	4
2023.05.11	08:50:00	1.26229	1.26232	1.26212	1.26224	207	0	4
2023.05.11	08:55:00	1.26224	1.26229	1.26205	1.26227	124	0	4
2023.05.11	09:00:00	1.26227	1.26249	1.26204	1.26238	224	0	4
2023.05.11	09:05:00	1.26239	1.26239	1.26195	1.26220	275	0	4
2023.05.11	09:10:00	1.26220	1.26228	1.26189	1.26218	238	0	4
2023.05.11	09:15:00	1.26218	1.26228	1.26184	1.26205	230	0	4
2023.05.11	09:20:00	1.26205	1.26227	1.26189	1.26203	258	0	4
2023.05.11	09:25:00	1.26203	1.26205	1.26183	1.26187	250	0	4
2023.05.11	09:30:00	1.26186	1.26187	1.26043	1.26070	691	0	3
2023.05.11	09:35:00	1.26070	1.26095	1.26011	1.26039	692	0	3
2023.05.11	09:40:00	1.26039	1.26078	1.26034	1.26072	597	0	3
2023.05.11	09:45:00	1.26073	1.26100	1.26051	1.26053	456	0	3
2023.05.11	09:50:00	1.26053	1.26068	1.25996	1.26009	574	0	4
2023.05.11	09:55:00	1.26011	1.26015	1.25897	1.25900	867	0	3
2023.05.11	10:00:00	1.25907	1.25967	1.25857	1.25908	1075	0	3
2023.05.11	10:05:00	1.25908	1.25929	1.25798	1.25827	785	0	4
2023.05.11	10:10:00	1.25827	1.25916	1.25826	1.25894	843	0	3
2023.05.11	10:15:00	1.25894	1.25896	1.25732	1.25782	745	0	3
2023.05.11	10:20:00	1.25786	1.25809	1.25741	1.25764	711	0	4
2023.05.11	10:25:00	1.25762	1.25820	1.25727	1.25801	679	0	4
2023.05.11	10:30:00	1.25801	1.25814	1.25767	1.25802	753	0	3
2023.05.11	10:35:00	1.25802	1.25819	1.25760	1.25812	661	0	3
2023.05.11	10:40:00	1.25813	1.25824	1.25790	1.25803	529	0	4
2023.05.11	10:45:00	1.25801	1.25868	1.25800	1.25859	399	0	3
2023.05.11	10:50:00	1.25859	1.25859	1.25749	1.25760	536	0	3
2023.05.11	10:55:00	1.25760	1.25773	1.25653	1.25660	515	0	3
2023.05.11	11:00:00	1.25660	1.25753	1.25658	1.25672	867	0	2
2023.05.11	11:05:00	1.25672	1.25771	1.25656	1.25764	711	0	3
2023.05.11	11:10:00	1.25764	1.25802	1.25758	1.25769	673	0	3
2023.05.11	11:15:00	1.25770	1.25788	1.25738	1.25752	585	0	3
2023.05.11	11:20:00	1.25751	1.25755	1.25710	1.25725	615	0	4
2023.05.11	11:25:00	1.25723	1.25782	1.25723	1.25762	566	0	3
2023.05.11	11:30:00	1.25764	1.25794	1.25742	1.25784	603	0	4
2023.05.11	11:35:00	1.25784	1.25802	1.25725	1.25755	511	0	3
2023.05.11	11:40:00	1.25754	1.25802	1.25746	1.25800	497	0	3
2023.05.11	11:45:00	1.25800	1.25824	1.25781	1.25790	445	0	4
2023.05.11	11:50:00	1.25790	1.25834	1.25779	1.25814	460	0	4
2023.05.11	11:55:00	1.25814	1.25844	1.25795	1.25832	358	0	4
2023.05.11	12:00:00	1.25836	1.25913	1.25832	1.25904	520	0	0
2023.05.11	12:05:00	1.25904	1.25913	1.25866	1.25873	356	0	0
2023.05.11	12:10:00	1.25873	1.25877	1.25813	1.25814	410	0	4
2023.05.11	12:15:00	1.25813	1.25831	1.25785	1.25812	430	0	4
2023.05.11	12:20:00	1.25812	1.25875	1.25811	1.25862	507	0	3
2023.05.11	12:25:00	1.25862	1.25879	1.25840	1.25850	335	0	2
2023.05.11	12:30:00	1.25849	1.25886	1.25845	1.25871	422	0	4
2023.05.11	12:35:00	1.25871	1.25880	1.25840	1.25872	454	0	4
2023.05.11	12:40:00	1.25872	1.25876	1.25844	1.25871	303	0	4
2023.05.11	12:45:00	1.25871	1.25883	1.25834	1.25862	375	0	3
2023.05.11	12:50:00	1.25862	1.25870	1.25830	1.25832	245	0	4
2023.05.11	12:55:00	1.25831	1.25893	1.25811	1.25883	338	0	3
2023.05.11	13:00:00	1.25883	1.25913	1.25862	1.25910	369	0	4
2023.05.11	13:05:00	1.25910	1.25923	1.25830	1.25830	355	0	4
2023.05.11	13:10:00	1.25830	1.25846	1.25795	1.25802	388	0	4
2023.05.11	13:15:00	1.25802	1.25812	1.25759	1.25766	347	0	4
2023.05.11	13:20:00	1.25766	1.25793	1.25742	1.25750	310	0	3
2023.05.11	13:25:00	1.25750	1.25768	1.25700	1.25700	433	0	3
2023.05.11	13:30:00	1.25700	1.25732	1.25685	1.25707	448	0	2
2023.05.11	13:35:00	1.25707	1.25733	1.25682	1.25689	388	0	3
2023.05.11	13:40:00	1.25690	1.25703	1.25679	1.25701	378	0	4
2023.05.11	13:45:00	1.25702	1.25792	1.25702	1.25779	413	0	3
2023.05.11	13:50:00	1.25779	1.25779	1.25737	1.25750	380	0	4
2023.05.11	13:55:00	1.25750	1.25779	1.25731	1.25743	553	0	1
2023.05.11	14:00:00	1.25742	1.26157	1.25739	1.25968	1550	0	1
2023.05.11	14:05:00	1.25968	1.26117	1.25896	1.26090	1193	0	3
2023.05.11	14:10:00	1.26090	1.26101	1.25982	1.26089	1156	0	4
2023.05.11	14:15:00	1.26091	1.26094	1.25990	1.26020	900	0	3
2023.05.11	14:20:00	1.26020	1.26066	1.25999	1.26060	767	0	4
2023.05.11	14:25:00	1.26060	1.26089	1.26047	1.26051	638	0	4
2023.05.11	14:30:00	1.26051	1.26150	1.26045	1.26139	725	0	4
2023.05.11	14:35:00	1.26139	1.26150	1.26034	1.26066	725	0	4
2023.05.11	14:40:00	1.26067	1.26069	1.25927	1.25940	794	0	4
2023.05.11	14:45:00	1.25940	1.25959	1.25787	1.25789	730	0	3
2023.05.11	14:50:00	1.25788	1.25948	1.25788	1.25908	687	0	4
2023.05.11	14:55:00	1.25909	1.25910	1.25733	1.25861	772	0	4
2023.05.11	15:00:00	1.25861	1.25947	1.25851	1.25878	745	0	3
2023.05.11	15:05:00	1.25877	1.25938	1.25862	1.25928	650	0	3
2023.05.11	15:10:00	1.25928	1.25976	1.25897	1.25955	636	0	3
2023.05.11	15:15:00	1.25955	1.25999	1.25818	1.25889	1178	0	3
2023.05.11	15:20:00	1.25892	1.25954	1.25869	1.25908	856	0	2
2023.05.11	15:25:00	1.25908	1.25954	1.25897	1.25933	628	0	1
2023.05.11	15:30:00	1.26023	1.26114	1.25938	1.25945	1626	0	1
2023.05.11	15:35:00	1.25945	1.26051	1.25894	1.26046	1298	0	4
2023.05.11	15:40:00	1.26046	1.26083	1.25992	1.25998	1145	0	3
2023.05.11	15:45:00	1.25996	1.26017	1.25940	1.25998	911	0	3
2023.05.11	15:50:00	1.25997	1.26025	1.25928	1.25936	856	0	4
2023.05.11	15:55:00	1.25936	1.25940	1.25851	1.25857	703	0	4
2023.05.11	16:00:00	1.25858	1.25858	1.25648	1.25648	996	0	0
2023.05.11	16:05:00	1.25648	1.25648	1.25568	1.25627	894	0	3
2023.05.11	16:10:00	1.25623	1.25665	1.25603	1.25612	768	0	4
2023.05.11	16:15:00	1.25611	1.25611	1.25497	1.25521	724	0	3
2023.05.11	16:20:00	1.25522	1.25554	1.25419	1.25443	973	0	3
